ID,Label
22167.jpg,forest
21569.jpg,buildings
22459.jpg,glacier
23791.jpg,forest
22991.jpg,glacier
23853.jpg,forest
21805.jpg,glacier
21161.jpg,glacier
20070.jpg,forest
21469.jpg,glacier
20662.jpg,glacier
20648.jpg,street
20882.jpg,glacier
22265.jpg,glacier
24050.jpg,buildings
21685.jpg,forest
24309.jpg,forest
24154.jpg,mountain
22725.jpg,street
24123.jpg,sea
21287.jpg,street
23191.jpg,buildings
23498.jpg,forest
21461.jpg,buildings
21105.jpg,forest
23463.jpg,forest
20083.jpg,street
21900.jpg,forest
21876.jpg,glacier
20344.jpg,buildings
20448.jpg,forest
24153.jpg,street
23923.jpg,glacier
21596.jpg,glacier
22859.jpg,glacier
23684.jpg,glacier
21840.jpg,sea
23419.jpg,forest
22632.jpg,street
22129.jpg,glacier
23212.jpg,mountain
20647.jpg,street
22804.jpg,sea
22145.jpg,glacier
22165.jpg,forest
23521.jpg,sea
21655.jpg,sea
22172.jpg,forest
23785.jpg,glacier
22015.jpg,glacier
20166.jpg,forest
24237.jpg,glacier
20950.jpg,glacier
24141.jpg,street
23749.jpg,street
22668.jpg,street
20921.jpg,glacier
24022.jpg,glacier
21062.jpg,street
20198.jpg,street
24133.jpg,street
22520.jpg,glacier
22401.jpg,forest
24147.jpg,glacier
21792.jpg,street
23156.jpg,forest
23297.jpg,mountain
20116.jpg,glacier
22150.jpg,street
21875.jpg,mountain
20972.jpg,street
21272.jpg,buildings
23956.jpg,glacier
23174.jpg,glacier
20064.jpg,buildings
22925.jpg,glacier
22496.jpg,buildings
21163.jpg,sea
22928.jpg,sea
23744.jpg,glacier
21298.jpg,forest
21486.jpg,buildings
20475.jpg,glacier
24004.jpg,mountain
21865.jpg,glacier
21061.jpg,sea
20763.jpg,sea
20702.jpg,buildings
20709.jpg,buildings
22140.jpg,forest
20986.jpg,glacier
22951.jpg,street
20691.jpg,mountain
23304.jpg,forest
20974.jpg,sea
22970.jpg,street
22414.jpg,glacier
23442.jpg,sea
21578.jpg,sea
20384.jpg,forest
22399.jpg,glacier
21556.jpg,glacier
21810.jpg,forest
22350.jpg,mountain
21503.jpg,street
24023.jpg,street
22024.jpg,street
22775.jpg,glacier
24297.jpg,glacier
21320.jpg,glacier
22988.jpg,street
23841.jpg,glacier
21368.jpg,buildings
20304.jpg,mountain
24011.jpg,glacier
23564.jpg,buildings
22425.jpg,street
22339.jpg,buildings
23012.jpg,glacier
22858.jpg,mountain
20949.jpg,glacier
22214.jpg,mountain
22606.jpg,glacier
23418.jpg,glacier
22631.jpg,street
20549.jpg,street
21407.jpg,mountain
20225.jpg,forest
22296.jpg,buildings
24143.jpg,forest
22522.jpg,sea
20222.jpg,street
22899.jpg,buildings
23096.jpg,street
20848.jpg,buildings
22574.jpg,buildings
20565.jpg,glacier
21022.jpg,glacier
20947.jpg,forest
21410.jpg,forest
21699.jpg,forest
24130.jpg,forest
23334.jpg,glacier
22844.jpg,glacier
22927.jpg,glacier
23448.jpg,glacier
20816.jpg,forest
23721.jpg,street
23875.jpg,forest
23766.jpg,street
20818.jpg,street
22038.jpg,mountain
22243.jpg,forest
22555.jpg,glacier
20099.jpg,sea
22502.jpg,glacier
21775.jpg,sea
22711.jpg,street
21422.jpg,forest
23058.jpg,sea
20081.jpg,mountain
23609.jpg,buildings
20825.jpg,forest
20137.jpg,street
24127.jpg,forest
22637.jpg,buildings
21291.jpg,buildings
23879.jpg,forest
21649.jpg,sea
20305.jpg,sea
24279.jpg,mountain
22973.jpg,forest
20329.jpg,glacier
22864.jpg,glacier
23355.jpg,street
20131.jpg,street
20735.jpg,buildings
20553.jpg,buildings
21972.jpg,forest
20835.jpg,street
21343.jpg,sea
22433.jpg,mountain
22947.jpg,buildings
23101.jpg,forest
20430.jpg,street
23179.jpg,buildings
22223.jpg,street
20163.jpg,buildings
23547.jpg,street
21303.jpg,glacier
23769.jpg,glacier
20635.jpg,street
22098.jpg,street
23421.jpg,buildings
21409.jpg,glacier
20533.jpg,forest
24060.jpg,glacier
21864.jpg,forest
21535.jpg,sea
20737.jpg,sea
22740.jpg,glacier
24101.jpg,street
22152.jpg,buildings
23476.jpg,forest
21234.jpg,mountain
22640.jpg,forest
21526.jpg,street
21363.jpg,glacier
22074.jpg,forest
21995.jpg,glacier
23180.jpg,mountain
24315.jpg,mountain
21564.jpg,street
22660.jpg,mountain
21006.jpg,sea
21697.jpg,mountain
22849.jpg,glacier
22202.jpg,mountain
24211.jpg,buildings
22801.jpg,street
22374.jpg,glacier
23554.jpg,buildings
24110.jpg,forest
20738.jpg,glacier
20522.jpg,mountain
21274.jpg,street
23909.jpg,mountain
24280.jpg,buildings
22967.jpg,street
24249.jpg,buildings
22847.jpg,forest
21138.jpg,sea
24080.jpg,sea
23540.jpg,forest
23361.jpg,mountain
21522.jpg,street
23942.jpg,glacier
20794.jpg,forest
23643.jpg,forest
22811.jpg,mountain
22599.jpg,mountain
23272.jpg,glacier
23590.jpg,buildings
23186.jpg,buildings
23686.jpg,sea
24179.jpg,forest
23711.jpg,mountain
21220.jpg,street
22710.jpg,buildings
24034.jpg,glacier
21492.jpg,street
23899.jpg,buildings
21934.jpg,glacier
24032.jpg,mountain
21430.jpg,forest
20658.jpg,glacier
23161.jpg,forest
22774.jpg,forest
20714.jpg,forest
23462.jpg,forest
21715.jpg,forest
22116.jpg,forest
21237.jpg,sea
22475.jpg,glacier
24159.jpg,forest
24013.jpg,glacier
23257.jpg,street
22447.jpg,buildings
23268.jpg,forest
23194.jpg,mountain
21750.jpg,mountain
23253.jpg,street
22241.jpg,glacier
21929.jpg,street
22293.jpg,forest
23512.jpg,street
20317.jpg,glacier
24019.jpg,buildings
21176.jpg,glacier
21923.jpg,buildings
20231.jpg,forest
20805.jpg,street
20111.jpg,glacier
22503.jpg,sea
23154.jpg,mountain
21702.jpg,sea
21646.jpg,buildings
22417.jpg,street
22484.jpg,mountain
22398.jpg,mountain
22180.jpg,glacier
20561.jpg,street
24108.jpg,forest
23683.jpg,forest
24284.jpg,mountain
